Transaction ID,Date,Day of Week,Time,Type of Card,Entry Mode,Amount,Type of Transaction,Merchant Group,Country of Transaction,Shipping Address,Country of Residence,Gender,Age,Bank,Fraud
#3202 841,13-Oct-20,Tuesday,17,MasterCard,CVC,£164,Online,Food,India,India,India,M,49.5,RBS,0
#3071 506,14-Oct-20,Wednesday,12,Visa,CVC,£267,Online,Subscription,USA,USA,USA,M,45.1,Barclays,0
#3011 467,13-Oct-20,Tuesday,8,Visa,CVC,£365,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,40.1,Barclays,0
#3642 259,13-Oct-20,Tuesday,11,MasterCard,CVC,£247,Online,Fashion,United Kingdom,China,United Kingdom,M,20.3,Barlcays,0
#3372 417,14-Oct-20,Wednesday,10,Visa,CVC,£103,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,60.7,Barlcays,0
#3125 100,14-Oct-20,Wednesday,14,Visa,PIN,£315,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,32.4,Monzo,0
#2573 219,13-Oct-20,Tuesday,13,Visa,CVC,£28,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,57.9,Halifax,0
#2890 413,14-Oct-20,Wednesday,20,Visa,PIN,£271,ATM,Food,United Kingdom,India,United Kingdom,M,52.9,Barlcays,0
#3126 318,13-Oct-20,Tuesday,15,Visa,Tap,£22,POS,Products,USA,USA,United Kingdom,M,44.6,Barlcays,1
#2659 050,13-Oct-20,Tuesday,16,MasterCard,PIN,£142,ATM,Restaurant,United Kingdom,Russia,United Kingdom,F,48.5,Halifax,0
#3496 776,14-Oct-20,Wednesday,9,MasterCard,Tap,£25,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,43.3,Lloyds,0
#2875 181,14-Oct-20,Wednesday,0,Visa,CVC,£8,Online,Products,Russia,Russia,United Kingdom,M,46.3,Barlcays,1
#3010 943,13-Oct-20,Tuesday,23,MasterCard,CVC,£183,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,35.5,Metro,0
#2948 159,13-Oct-20,Tuesday,10,Visa,Tap,£26,POS,Products,India,India,India,F,44.1,HSBC,0
#3121 617,14-Oct-20,Wednesday,8,MasterCard,CVC,£8,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,47.4,RBS,0
#3619 470,13-Oct-20,Tuesday,1,MasterCard,CVC,£19,Online,Gaming,India,India,United Kingdom,F,47.9,Barclays,1
#3381 567,14-Oct-20,Wednesday,17,Visa,Tap,£8,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,42.0,Barclays,0
#2780 732,14-Oct-20,Wednesday,21,Visa,PIN,£371,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,50.1,Barclays,0
#3039 171,14-Oct-20,Wednesday,9,Visa,PIN,£306,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,43.5,Halifax,0
#2928 289,14-Oct-20,Wednesday,16,MasterCard,Tap,£17,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,46.2,Barlcays,0
#3312 302,14-Oct-20,Wednesday,18,Visa,CVC,£27,Online,Entertainment,India,India,United Kingdom,M,41.0,HSBC,1
#2973 097,13-Oct-20,Tuesday,20,Visa,PIN,£10,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,44.6,RBS,0
#3210 866,14-Oct-20,Wednesday,8,MasterCard,PIN,£228,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,39.6,Barlcays,0
#3160 770,14-Oct-20,Wednesday,15,MasterCard,Tap,£13,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,45.0,Lloyds,0
#2963 393,13-Oct-20,Tuesday,8,MasterCard,CVC,£224,Online,Food,United Kingdom,USA,United Kingdom,M,48.9,Barlcays,0
#3217 395,13-Oct-20,Tuesday,17,MasterCard,CVC,£23,Online,Restaurant,USA,USA,USA,F,47.8,HSBC,0
#3538 466,13-Oct-20,Tuesday,9,Visa,Tap,£28,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,39.4,Barclays,0
#3205 278,14-Oct-20,Wednesday,23,Visa,PIN,£16,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,49.5,Barclays,0
#2846 819,14-Oct-20,Wednesday,21,MasterCard,Tap,£8,POS,Subscription,Russia,Russia,Russia,F,45.2,Barclays,0
#3650 604,14-Oct-20,Wednesday,23,MasterCard,Tap,£12,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,44.0,Metro,0
#3606 880,13-Oct-20,Tuesday,23,MasterCard,PIN,£267,ATM,Food,United Kingdom,India,United Kingdom,M,33.5,Barclays,0
#3002 637,13-Oct-20,Tuesday,13,MasterCard,CVC,£44,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,42.4,Barlcays,0
#2876 251,14-Oct-20,Wednesday,17,Visa,Tap,£25,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,37.1,HSBC,0
#2766 206,14-Oct-20,Wednesday,23,Visa,Tap,£6,POS,Subscription,United Kingdom,China,United Kingdom,F,59.6,HSBC,0
#2744 206,13-Oct-20,Tuesday,13,Visa,CVC,£326,Online,Electronics,India,India,United Kingdom,M,39.0,Monzo,1
#2797 232,14-Oct-20,Wednesday,15,MasterCard,PIN,£396,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,35.5,Barlcays,0
#2929 223,14-Oct-20,Wednesday,16,MasterCard,PIN,£316,POS,Fashion,Russia,Russia,Russia,M,42.6,Barlcays,0
#3443 178,13-Oct-20,Tuesday,13,Visa,Tap,£21,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,37.0,Monzo,0
#3301 072,13-Oct-20,Tuesday,17,Visa,PIN,£78,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,55.9,HSBC,0
#2715 564,13-Oct-20,Tuesday,12,MasterCard,PIN,£40,POS,Restaurant,China,China,United Kingdom,F,43.4,Halifax,0
#3362 716,13-Oct-20,Tuesday,23,Visa,CVC,£10,Online,Services,United Kingdom,USA,United Kingdom,F,44.3,Barclays,0
#3281 777,13-Oct-20,Tuesday,20,Visa,PIN,£135,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,49.3,Barclays,0
#2573 303,13-Oct-20,Tuesday,12,MasterCard,PIN,£150,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,32.4,Barclays,0
#2808 004,14-Oct-20,Wednesday,18,MasterCard,PIN,£28,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,51.1,Lloyds,0
#3036 395,14-Oct-20,Wednesday,13,Visa,CVC,£17,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,37.1,Barclays,0
#3104 163,13-Oct-20,Tuesday,14,Visa,Tap,£23,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,35.2,Lloyds,0
#3497 858,13-Oct-20,Tuesday,22,Visa,CVC,£384,Online,Children,Russia,United Kingdom,Russia,M,55.7,Barclays,0
#2981 443,14-Oct-20,Wednesday,16,Visa,PIN,£359,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,44.1,Barclays,0
#2951 293,14-Oct-20,Wednesday,10,Visa,Tap,£29,POS,Gaming,China,China,China,F,47.5,Monzo,0
#3282 575,14-Oct-20,Wednesday,7,Visa,CVC,£367,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,42.1,Barlcays,0
#3577 987,14-Oct-20,Wednesday,13,MasterCard,PIN,£162,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,32.1,Halifax,0
#3516 610,13-Oct-20,Tuesday,17,Visa,PIN,£24,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,40.1,Metro,0
#2634 902,14-Oct-20,Wednesday,21,MasterCard,PIN,£399,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,43.7,HSBC,0
#2653 550,13-Oct-20,Tuesday,14,MasterCard,PIN,£200,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,39.9,Barlcays,0
#2665 744,14-Oct-20,Wednesday,22,Visa,PIN,£356,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,39.4,Metro,0
#3358 577,14-Oct-20,Wednesday,9,MasterCard,CVC,£30,Online,Products,India,India,India,M,20.3,Metro,0
#2880 172,14-Oct-20,Wednesday,9,Visa,PIN,£17,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,45.2,HSBC,0
#3263 744,14-Oct-20,Wednesday,20,MasterCard,PIN,£7,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,40.7,Monzo,0
#3306 852,14-Oct-20,Wednesday,21,Visa,CVC,£25,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,46.1,Barclays,0
#2691 926,14-Oct-20,Wednesday,17,Visa,CVC,£27,Online,Restaurant,USA,USA,USA,M,45.6,HSBC,0
#3203 064,13-Oct-20,Tuesday,11,MasterCard,PIN,£161,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,64.5,Barclays,0
#3387 075,13-Oct-20,Tuesday,21,MasterCard,Tap,£15,POS,Gaming,United Kingdom,India,United Kingdom,F,35.9,Halifax,0
#3302 942,13-Oct-20,Tuesday,14,MasterCard,CVC,£21,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,65.5,Barclays,0
#3552 164,13-Oct-20,Tuesday,11,Visa,Tap,£22,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,52.5,RBS,0
#2714 460,14-Oct-20,Wednesday,21,MasterCard,PIN,£16,ATM,Services,Russia,Russia,Russia,M,43.0,Barlcays,0
#3259 642,13-Oct-20,Tuesday,22,Visa,PIN,£350,ATM,Restaurant,Russia,Russia,Russia,F,53.1,Metro,0
#3456 760,13-Oct-20,Tuesday,11,MasterCard,PIN,£166,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,29.3,HSBC,0
#3081 295,14-Oct-20,Wednesday,22,MasterCard,CVC,£273,Online,Food,China,China,United Kingdom,M,40.5,Barlcays,0
#2892 257,13-Oct-20,Tuesday,19,Visa,CVC,£314,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,49.1,Barclays,0
#3153 162,14-Oct-20,Wednesday,23,Visa,CVC,£87,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,48.6,HSBC,0
#2631 681,13-Oct-20,Tuesday,7,MasterCard,PIN,£14,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,57.1,Metro,0
#2855 350,13-Oct-20,Tuesday,16,Visa,CVC,£18,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,42.5,HSBC,0
#3578 987,13-Oct-20,Tuesday,22,Visa,PIN,£175,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,49.2,RBS,0
#3651 245,13-Oct-20,Tuesday,13,Visa,PIN,£384,POS,Food,United Kingdom,China,United Kingdom,M,37.9,Barclays,0
#3595 461,14-Oct-20,Wednesday,11,Visa,Tap,£21,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,33.6,Barclays,0
#2921 351,14-Oct-20,Wednesday,19,Visa,PIN,£290,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,42.0,Barclays,0
#3646 674,13-Oct-20,Tuesday,14,Visa,PIN,£27,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,52.1,Barlcays,0
#3419 146,13-Oct-20,Tuesday,23,Visa,PIN,£394,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,41.9,HSBC,0
#3565 594,14-Oct-20,Wednesday,17,Visa,PIN,£268,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,33.4,Barlcays,0
#3544 734,13-Oct-20,Tuesday,0,Visa,CVC,£24,Online,Children,USA,USA,United Kingdom,F,39.2,RBS,1
#3071 785,14-Oct-20,Wednesday,22,MasterCard,Tap,£9,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,50.1,RBS,0
#3546 423,13-Oct-20,Tuesday,9,Visa,CVC,£365,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,37.7,HSBC,0
#3108 258,13-Oct-20,Tuesday,16,MasterCard,CVC,£25,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,53.4,Halifax,0
#3343 021,13-Oct-20,Tuesday,23,MasterCard,CVC,£12,Online,Children,United Kingdom,USA,United Kingdom,M,33.8,Barclays,1
#3136 250,14-Oct-20,Wednesday,12,Visa,Tap,£16,POS,Subscription,China,China,China,F,39.9,Barlcays,0
#3549 246,14-Oct-20,Wednesday,8,Visa,Tap,£11,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,34.4,Monzo,0
#2721 198,13-Oct-20,Tuesday,15,Visa,CVC,£23,Online,Food,Russia,Russia,Russia,F,34.4,Barlcays,0
#2588 300,13-Oct-20,Tuesday,7,Visa,PIN,£6,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,47.4,Barclays,0
#2754 476,13-Oct-20,Tuesday,11,Visa,CVC,£351,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,50.8,HSBC,0
#2972 629,14-Oct-20,Wednesday,18,Visa,PIN,£24,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,56.1,Lloyds,0
#3491 084,13-Oct-20,Tuesday,22,Visa,PIN,£26,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,47.5,Halifax,0
#3510 102,14-Oct-20,Wednesday,23,Visa,CVC,£22,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,32.9,Barclays,0
#3643 362,13-Oct-20,Tuesday,8,MasterCard,Tap,£15,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,35.7,Halifax,0
#3053 078,14-Oct-20,Wednesday,22,Visa,Tap,£15,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,21.8,Barlcays,0
#3134 290,14-Oct-20,Wednesday,10,Visa,PIN,£100,ATM,Restaurant,USA,USA,USA,M,35.9,RBS,0
#3431 687,14-Oct-20,Wednesday,11,MasterCard,PIN,£337,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,52.5,Barclays,0
#3461 217,14-Oct-20,Wednesday,13,MasterCard,PIN,£187,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,45.6,Barclays,0
#3112 661,13-Oct-20,Tuesday,19,Visa,PIN,£48,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,43.4,Halifax,0
#2590 602,13-Oct-20,Tuesday,22,Visa,Tap,£30,POS,Fashion,Russia,Russia,Russia,M,49.8,Barclays,0
#2577 978,13-Oct-20,Tuesday,11,MasterCard,CVC,£71,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,51.2,Barclays,0
#2728 146,13-Oct-20,Tuesday,14,Visa,PIN,£390,POS,Children,Russia,Russia,Russia,F,37.2,Barclays,0
#2991 485,14-Oct-20,Wednesday,22,Visa,CVC,£14,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,48.6,Halifax,0
#3228 475,14-Oct-20,Wednesday,18,MasterCard,Tap,£5,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,51.2,RBS,0
#2981 896,14-Oct-20,Wednesday,23,MasterCard,CVC,£7,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,38.0,Monzo,0
#3358 769,14-Oct-20,Wednesday,8,Visa,CVC,£12,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,43.8,Metro,0
#2683 852,14-Oct-20,Wednesday,7,Visa,PIN,£112,ATM,Entertainment,USA,USA,USA,F,52.1,HSBC,0
#2596 398,14-Oct-20,Wednesday,13,Visa,Tap,£28,POS,Children,USA,USA,USA,M,31.2,Metro,0
#3636 157,14-Oct-20,Wednesday,17,Visa,PIN,£247,POS,Gaming,United Kingdom,China,United Kingdom,M,43.5,RBS,0
#2667 672,13-Oct-20,Tuesday,9,Visa,CVC,£376,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,28.8,Halifax,0
#2853 389,14-Oct-20,Wednesday,17,Visa,Tap,£28,POS,Gaming,USA,USA,USA,M,66.4,Lloyds,0
#3144 191,14-Oct-20,Wednesday,16,Visa,CVC,£240,Online,Restaurant,USA,USA,United Kingdom,F,43.5,Halifax,0
#2560 827,14-Oct-20,Wednesday,23,Visa,CVC,£102,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,34.2,Monzo,0
#3438 686,13-Oct-20,Tuesday,20,Visa,PIN,£280,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,32.0,Metro,0
#3504 137,13-Oct-20,Tuesday,10,Visa,CVC,£305,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,42.3,Metro,0
#3453 844,14-Oct-20,Wednesday,8,Visa,Tap,£23,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,47.5,Barlcays,0
#3375 906,13-Oct-20,Tuesday,7,MasterCard,CVC,£12,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,58.4,Barclays,0
#3624 132,14-Oct-20,Wednesday,18,Visa,PIN,£26,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,35.3,Lloyds,0
#3277 389,13-Oct-20,Tuesday,13,Visa,CVC,£10,Online,Gaming,United Kingdom,Russia,United Kingdom,F,48.6,Barclays,1
#3454 130,14-Oct-20,Wednesday,8,MasterCard,PIN,£19,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,41.1,Barclays,0
#3267 482,13-Oct-20,Tuesday,12,MasterCard,PIN,£5,ATM,Restaurant,India,India,India,M,31.0,RBS,0
#2859 617,14-Oct-20,Wednesday,20,MasterCard,Tap,£10,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,50.7,Barclays,0
#2564 364,13-Oct-20,Tuesday,22,MasterCard,PIN,£334,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,38.4,Lloyds,0
#2642 891,14-Oct-20,Wednesday,20,MasterCard,PIN,£27,ATM,Subscription,USA,USA,United Kingdom,M,54.8,Monzo,0
#3621 426,14-Oct-20,Wednesday,18,MasterCard,Tap,£13,POS,Electronics,United Kingdom,USA,United Kingdom,F,43.6,Barclays,0
#3438 999,14-Oct-20,Wednesday,13,MasterCard,CVC,£100,Online,Restaurant,India,India,India,F,58.7,Barclays,0
#3095 697,14-Oct-20,Wednesday,14,MasterCard,CVC,£284,Online,Children,India,India,United Kingdom,F,56.2,Barclays,1
#2639 782,13-Oct-20,Tuesday,12,MasterCard,PIN,£229,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,65.9,Halifax,0
#3661 940,13-Oct-20,Tuesday,15,Visa,CVC,£110,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,47.7,HSBC,0
#3493 737,13-Oct-20,Tuesday,15,MasterCard,PIN,£5,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,44.1,Metro,0
#2967 772,13-Oct-20,Tuesday,23,Visa,PIN,£307,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,46.4,Lloyds,0
#3267 073,14-Oct-20,Wednesday,15,Visa,PIN,£166,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,35.9,Barclays,0
#2967 338,14-Oct-20,Wednesday,13,MasterCard,CVC,£347,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,35.4,Halifax,0
#2784 268,14-Oct-20,Wednesday,21,MasterCard,CVC,£261,Online,Fashion,China,China,China,M,44.2,Halifax,0
#2606 656,13-Oct-20,Tuesday,20,Visa,PIN,£177,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,35.5,Halifax,0
#3410 901,14-Oct-20,Wednesday,20,MasterCard,CVC,£36,Online,Food,Russia,Russia,Russia,F,38.3,RBS,0
#2953 454,13-Oct-20,Tuesday,23,Visa,CVC,£378,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,47.6,Barclays,0
#2552 439,14-Oct-20,Wednesday,10,MasterCard,PIN,£21,ATM,Services,USA,USA,USA,M,39.6,Monzo,0
#2787 419,13-Oct-20,Tuesday,8,Visa,PIN,£281,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,43.8,Halifax,0
#2875 347,13-Oct-20,Tuesday,11,MasterCard,PIN,£8,ATM,Gaming,USA,USA,United Kingdom,F,50.5,RBS,1
#2969 095,14-Oct-20,Wednesday,22,Visa,PIN,£124,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,39.2,Lloyds,0
#2580 922,14-Oct-20,Wednesday,8,Visa,PIN,£7,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,48.6,RBS,0
#2882 009,14-Oct-20,Wednesday,16,Visa,Tap,£11,POS,Food,Russia,Russia,Russia,M,53.9,HSBC,0
#3400 141,14-Oct-20,Wednesday,20,MasterCard,PIN,£35,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,48.4,HSBC,0
#3083 273,13-Oct-20,Tuesday,20,MasterCard,CVC,£286,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,48.3,Barlcays,0
#3076 315,14-Oct-20,Wednesday,15,MasterCard,PIN,£10,ATM,Entertainment,Russia,Russia,Russia,M,45.7,Monzo,0
#2849 692,13-Oct-20,Tuesday,19,Visa,PIN,£301,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,40.1,Halifax,0
#2574 308,13-Oct-20,Tuesday,19,MasterCard,CVC,£15,Online,Restaurant,China,China,China,M,38.7,Barclays,0
#3167 371,13-Oct-20,Tuesday,7,MasterCard,Tap,£7,POS,Fashion,United Kingdom,USA,United Kingdom,M,30.1,Halifax,0
#3646 613,14-Oct-20,Wednesday,8,MasterCard,CVC,£286,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,39.6,RBS,0
#2550 929,14-Oct-20,Wednesday,15,Visa,CVC,£314,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,50.5,Barclays,0
#3682 079,13-Oct-20,Tuesday,9,Visa,PIN,£14,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,36.7,Barclays,0
#3380 857,13-Oct-20,Tuesday,15,MasterCard,PIN,£327,ATM,Electronics,United Kingdom,India,United Kingdom,F,48.3,Halifax,0
#3102 845,14-Oct-20,Wednesday,18,MasterCard,PIN,£74,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,45.3,RBS,0
#2729 108,13-Oct-20,Tuesday,7,Visa,PIN,£223,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,52.6,HSBC,0
#3382 486,13-Oct-20,Tuesday,7,MasterCard,CVC,£8,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,54.1,Barlcays,0
#3275 163,14-Oct-20,Wednesday,12,Visa,CVC,£65,Online,Restaurant,India,India,India,F,44.2,HSBC,0
#3157 206,14-Oct-20,Wednesday,16,Visa,PIN,£334,ATM,Fashion,Russia,Russia,Russia,M,43.2,Barclays,0
#3259 117,13-Oct-20,Tuesday,15,Visa,PIN,£28,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,63.6,Halifax,0
#2951 297,14-Oct-20,Wednesday,16,Visa,Tap,£8,POS,Electronics,China,China,United Kingdom,M,44.8,HSBC,1
#3590 333,13-Oct-20,Tuesday,9,Visa,CVC,£5,Online,Restaurant,China,China,China,F,37.3,HSBC,0
#3408 976,13-Oct-20,Tuesday,13,MasterCard,PIN,£301,POS,Food,China,China,China,F,36.0,Barlcays,0
#2635 940,14-Oct-20,Wednesday,22,Visa,PIN,£122,POS,Children,China,China,China,M,43.0,Lloyds,0
#3178 211,13-Oct-20,Tuesday,8,Visa,Tap,£10,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,45.0,Lloyds,0
#3187 323,14-Oct-20,Wednesday,22,Visa,CVC,£168,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,21.3,Barclays,0
#3411 841,13-Oct-20,Tuesday,12,Visa,PIN,£183,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,53.0,Barclays,0
#2554 943,14-Oct-20,Wednesday,10,MasterCard,Tap,£15,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,48.9,Halifax,0
#3636 461,14-Oct-20,Wednesday,2,Visa,Tap,£9,POS,Fashion,USA,USA,United Kingdom,F,49.3,RBS,1
#2824 577,13-Oct-20,Tuesday,14,MasterCard,PIN,£289,POS,Products,USA,USA,United Kingdom,F,59.6,Barclays,0
#3075 480,13-Oct-20,Tuesday,8,Visa,Tap,£29,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,39.3,Lloyds,0
#2975 664,14-Oct-20,Wednesday,20,Visa,CVC,£301,Online,Subscription,Russia,Russia,Russia,M,46.9,Barclays,0
#2725 558,13-Oct-20,Tuesday,11,Visa,PIN,£20,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,41.4,Metro,0
#2777 955,13-Oct-20,Tuesday,7,Visa,CVC,£350,Online,Electronics,United Kingdom,USA,United Kingdom,F,39.1,Lloyds,0
#2649 256,13-Oct-20,Tuesday,8,MasterCard,PIN,£21,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,51.9,Lloyds,0
#2879 183,14-Oct-20,Wednesday,10,MasterCard,PIN,£22,ATM,Services,United Kingdom,China,United Kingdom,F,56.0,Barclays,0
#3564 018,14-Oct-20,Wednesday,17,MasterCard,PIN,£209,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,64.6,Metro,0
#2896 766,14-Oct-20,Wednesday,8,MasterCard,CVC,£14,Online,Fashion,China,China,China,M,40.7,Metro,0
#2875 861,13-Oct-20,Tuesday,13,Visa,CVC,£345,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,39.9,Metro,0
#3328 245,14-Oct-20,Wednesday,12,Visa,CVC,£325,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,56.0,Barclays,0
#2594 354,14-Oct-20,Wednesday,9,MasterCard,Tap,£17,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,43.0,Barclays,0
#3328 489,14-Oct-20,Wednesday,10,Visa,CVC,£30,Online,Electronics,China,China,China,M,39.0,Lloyds,0
#2567 441,13-Oct-20,Tuesday,16,Visa,Tap,£11,POS,Products,China,China,China,M,48.4,Monzo,0
#2875 016,14-Oct-20,Wednesday,22,MasterCard,CVC,£25,Online,Electronics,United Kingdom,India,United Kingdom,M,46.0,Halifax,0
#2558 706,13-Oct-20,Tuesday,21,MasterCard,PIN,£89,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,27.7,Metro,0
#2557 455,14-Oct-20,Wednesday,23,MasterCard,PIN,£383,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,34.3,Monzo,0
#3098 816,13-Oct-20,Tuesday,17,Visa,PIN,£22,ATM,Electronics,Russia,Russia,United Kingdom,F,27.4,Metro,1
#3466 446,14-Oct-20,Wednesday,23,Visa,PIN,£237,ATM,Services,USA,USA,USA,M,38.3,Barlcays,0
#2728 649,14-Oct-20,Wednesday,15,MasterCard,PIN,£157,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,43.2,HSBC,0
#2910 453,14-Oct-20,Wednesday,10,Visa,PIN,£253,ATM,Services,China,China,China,M,39.1,Barclays,0
#2554 097,13-Oct-20,Tuesday,20,Visa,PIN,£207,ATM,Electronics,United Kingdom,India,United Kingdom,F,46.4,RBS,0
#2842 443,14-Oct-20,Wednesday,14,Visa,PIN,£6,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,38.9,Monzo,0
#3466 316,13-Oct-20,Tuesday,6,Visa,Tap,£16,POS,Food,USA,USA,United Kingdom,F,44.4,Lloyds,1
#3641 881,14-Oct-20,Wednesday,4,Visa,PIN,£317,ATM,Services,Russia,Russia,United Kingdom,M,41.8,RBS,1
#2957 212,13-Oct-20,Tuesday,18,MasterCard,PIN,£149,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,49.8,Monzo,0
