Transaction ID,Date,Day of Week,Time,Type of Card,Entry Mode,Amount,Type of Transaction,Merchant Group,Country of Transaction,Shipping Address,Country of Residence,Gender,Age,Bank,Fraud
#2714 160,14-Oct-20,Wednesday,18,MasterCard,Tap,£10,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,31.4,Metro,0
#2795 750,13-Oct-20,Tuesday,15,Visa,Tap,£6,POS,Food,USA,USA,USA,M,65.5,HSBC,0
#3362 352,14-Oct-20,Wednesday,13,MasterCard,PIN,£128,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,62.5,Halifax,0
#3151 351,14-Oct-20,Wednesday,21,Visa,PIN,£211,ATM,Fashion,United Kingdom,China,United Kingdom,F,19.7,HSBC,0
#2806 136,13-Oct-20,Tuesday,4,Visa,CVC,£30,Online,Gaming,Russia,Russia,United Kingdom,F,50.0,Barclays,1
#3529 094,14-Oct-20,Wednesday,11,Visa,Tap,£15,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,45.2,Barclays,0
#3397 511,14-Oct-20,Wednesday,16,Visa,Tap,£28,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,38.9,Lloyds,0
#2613 017,13-Oct-20,Tuesday,22,Visa,PIN,£11,ATM,Electronics,USA,USA,USA,F,48.0,HSBC,0
#2621 036,14-Oct-20,Wednesday,12,Visa,CVC,£16,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,37.6,Lloyds,0
#3523 712,13-Oct-20,Tuesday,13,Visa,PIN,£287,POS,Products,United Kingdom,China,United Kingdom,M,25.3,Metro,0
#3111 287,13-Oct-20,Tuesday,8,MasterCard,CVC,£25,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,53.0,Metro,0
#2941 997,13-Oct-20,Tuesday,22,MasterCard,Tap,£14,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,65.1,Monzo,0
#2805 711,13-Oct-20,Tuesday,20,Visa,CVC,£6,Online,Food,Russia,Russia,United Kingdom,M,30.0,Barlcays,1
#3404 606,14-Oct-20,Wednesday,14,MasterCard,PIN,£87,POS,Entertainment,United Kingdom,China,United Kingdom,M,58.4,Monzo,0
#3208 148,14-Oct-20,Wednesday,23,MasterCard,PIN,£16,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,38.3,Metro,0
#3101 895,14-Oct-20,Wednesday,7,MasterCard,PIN,£208,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,22.8,Barclays,0
#3624 877,13-Oct-20,Tuesday,23,MasterCard,CVC,£29,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,39.3,Barclays,0
#2875 348,13-Oct-20,Tuesday,17,MasterCard,PIN,£382,POS,Subscription,Russia,Russia,United Kingdom,M,39.3,HSBC,0
#3541 966,14-Oct-20,Wednesday,15,Visa,CVC,£144,Online,Entertainment,USA,USA,United Kingdom,F,45.7,Barclays,0
#2745 604,14-Oct-20,Wednesday,19,MasterCard,CVC,£119,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,42.9,Lloyds,0
#2690 380,14-Oct-20,Wednesday,12,MasterCard,CVC,£244,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,41.6,Barlcays,0
#2720 901,14-Oct-20,Wednesday,16,Visa,CVC,£14,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,44.7,HSBC,0
#3558 587,13-Oct-20,Tuesday,12,MasterCard,Tap,£14,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,46.6,Barlcays,0
#3029 901,13-Oct-20,Tuesday,17,MasterCard,PIN,£6,ATM,Entertainment,China,China,United Kingdom,M,21.4,HSBC,1
#2991 051,13-Oct-20,Tuesday,12,Visa,PIN,£234,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,65.8,Barclays,0
#2818 055,13-Oct-20,Tuesday,20,Visa,Tap,£18,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,48.1,Barlcays,0
#2944 385,14-Oct-20,Wednesday,21,Visa,Tap,£27,POS,Restaurant,United Kingdom,Russia,United Kingdom,M,65.0,Halifax,0
#2943 834,13-Oct-20,Tuesday,7,MasterCard,CVC,£27,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,46.6,Barclays,0
#2925 657,13-Oct-20,Tuesday,7,Visa,Tap,£15,POS,Electronics,Russia,Russia,Russia,F,54.9,Barlcays,0
#2906 428,14-Oct-20,Wednesday,23,Visa,PIN,£198,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,46.8,Metro,0
#2618 363,13-Oct-20,Tuesday,8,MasterCard,Tap,£24,POS,Electronics,United Kingdom,Russia,United Kingdom,M,60.4,Monzo,0
#2774 720,13-Oct-20,Tuesday,23,MasterCard,CVC,£18,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,40.3,Halifax,0
#2886 699,14-Oct-20,Wednesday,16,MasterCard,CVC,£9,Online,Food,China,China,China,F,54.7,HSBC,0
#3648 208,13-Oct-20,Tuesday,19,MasterCard,CVC,£21,Online,Services,USA,USA,USA,M,59.8,Lloyds,0
#2591 203,14-Oct-20,Wednesday,19,Visa,PIN,£43,ATM,Restaurant,United Kingdom,Russia,United Kingdom,F,39.0,Barlcays,0
#3597 392,14-Oct-20,Wednesday,15,Visa,PIN,£308,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,41.0,RBS,0
#3119 426,14-Oct-20,Wednesday,9,Visa,PIN,£48,ATM,Children,USA,USA,USA,M,45.9,HSBC,0
#3573 787,13-Oct-20,Tuesday,12,Visa,PIN,£224,POS,Food,Russia,Russia,United Kingdom,F,45.8,HSBC,0
#2616 604,14-Oct-20,Wednesday,10,Visa,PIN,£322,ATM,Restaurant,India,India,India,F,30.3,Barclays,0
#3164 054,14-Oct-20,Wednesday,18,Visa,PIN,£256,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,60.0,Monzo,0
#3426 647,14-Oct-20,Wednesday,12,Visa,Tap,£17,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,49.9,Barclays,0
#3497 918,14-Oct-20,Wednesday,18,Visa,PIN,£178,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,35.2,Barclays,0
#3619 770,13-Oct-20,Tuesday,10,Visa,CVC,£103,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,56.0,Halifax,0
#3646 479,13-Oct-20,Tuesday,18,MasterCard,PIN,£19,ATM,Children,United Kingdom,China,United Kingdom,M,43.8,Lloyds,0
#3516 324,13-Oct-20,Tuesday,17,Visa,Tap,£30,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,36.1,Barclays,0
#3651 532,14-Oct-20,Wednesday,12,Visa,PIN,£231,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,50.7,Barclays,0
#3419 820,14-Oct-20,Wednesday,8,Visa,Tap,£9,POS,Fashion,United Kingdom,India,United Kingdom,F,39.1,HSBC,0
#2836 233,13-Oct-20,Tuesday,6,MasterCard,CVC,£25,Online,Children,United Kingdom,Russia,United Kingdom,M,52.4,Lloyds,1
#3579 396,13-Oct-20,Tuesday,12,MasterCard,PIN,£31,POS,Food,Russia,Russia,United Kingdom,M,39.8,Barclays,0
#3378 557,13-Oct-20,Tuesday,0,Visa,CVC,£12,Online,Entertainment,India,India,United Kingdom,F,41.8,HSBC,1
#2661 388,14-Oct-20,Wednesday,2,Visa,PIN,£359,ATM,Restaurant,China,China,United Kingdom,M,53.2,Barclays,1
#3302 643,14-Oct-20,Wednesday,16,MasterCard,CVC,£18,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,46.9,HSBC,0
#3082 668,13-Oct-20,Tuesday,9,Visa,PIN,£90,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,59.2,Metro,0
#3569 617,13-Oct-20,Tuesday,7,MasterCard,PIN,£337,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,44.3,Barlcays,0
#2640 930,14-Oct-20,Wednesday,20,Visa,PIN,£301,POS,Restaurant,United Kingdom,China,United Kingdom,M,50.2,HSBC,0
#3464 213,13-Oct-20,Tuesday,15,MasterCard,CVC,£17,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,32.5,Barclays,0
#3620 824,14-Oct-20,Wednesday,19,MasterCard,PIN,£210,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,46.4,Halifax,0
#3452 190,14-Oct-20,Wednesday,9,MasterCard,CVC,£28,Online,Products,United Kingdom,Russia,United Kingdom,M,65.6,Barlcays,0
#3168 813,14-Oct-20,Wednesday,20,MasterCard,PIN,£143,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,35.1,HSBC,0
#2902 270,13-Oct-20,Tuesday,18,MasterCard,CVC,£26,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,35.0,Barlcays,0
#2944 096,14-Oct-20,Wednesday,13,Visa,PIN,£396,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,70.8,RBS,0
#3552 318,14-Oct-20,Wednesday,18,Visa,CVC,£146,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,55.9,Barlcays,0
#2642 681,13-Oct-20,Tuesday,18,Visa,PIN,£265,ATM,Children,China,China,China,F,36.4,Barlcays,0
#2612 446,13-Oct-20,Tuesday,10,MasterCard,Tap,£18,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,57.5,Barlcays,0
#3563 219,13-Oct-20,Tuesday,21,Visa,Tap,£25,POS,Subscription,China,China,China,M,47.5,Monzo,0
#2841 871,14-Oct-20,Wednesday,8,Visa,PIN,£269,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,48.1,Barclays,0
#3627 051,14-Oct-20,Wednesday,22,MasterCard,PIN,£379,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,45.6,Barclays,0
#3032 583,14-Oct-20,Wednesday,21,MasterCard,Tap,£6,POS,Restaurant,USA,USA,USA,F,47.6,Halifax,0
#3473 596,14-Oct-20,Wednesday,13,MasterCard,PIN,£119,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,32.2,HSBC,0
#3256 815,14-Oct-20,Wednesday,15,Visa,CVC,£17,Online,Electronics,USA,USA,United Kingdom,M,37.1,Barclays,1
#3023 215,14-Oct-20,Wednesday,10,MasterCard,PIN,£33,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,67.8,RBS,0
#2991 783,13-Oct-20,Tuesday,0,Visa,CVC,£8,Online,Entertainment,Russia,Russia,United Kingdom,M,46.8,Monzo,1
#3138 802,14-Oct-20,Wednesday,9,MasterCard,PIN,£249,POS,Subscription,China,China,China,F,61.2,Lloyds,0
#2755 245,14-Oct-20,Wednesday,19,MasterCard,PIN,£73,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,44.8,Lloyds,0
#3262 040,13-Oct-20,Tuesday,1,Visa,Tap,£10,POS,Food,China,China,United Kingdom,M,46.5,Barclays,1
#2731 893,13-Oct-20,Tuesday,13,MasterCard,CVC,£134,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,48.3,Barclays,0
#2883 989,13-Oct-20,Tuesday,16,Visa,CVC,£69,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,34.0,Barlcays,0
#3302 621,14-Oct-20,Wednesday,20,Visa,Tap,£10,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,31.7,Barclays,0
#2629 226,13-Oct-20,Tuesday,15,MasterCard,CVC,£20,Online,Products,United Kingdom,Russia,United Kingdom,M,55.5,RBS,0
#3643 327,13-Oct-20,Tuesday,17,Visa,PIN,£13,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,47.3,Barclays,0
#2856 404,14-Oct-20,Wednesday,19,MasterCard,PIN,£176,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,44.6,Barlcays,0
#3026 043,13-Oct-20,Tuesday,13,MasterCard,PIN,£11,ATM,Food,USA,USA,USA,M,56.0,Lloyds,0
#3381 014,13-Oct-20,Tuesday,17,MasterCard,PIN,£26,ATM,Gaming,Russia,Russia,Russia,F,54.6,RBS,0
#3462 857,13-Oct-20,Tuesday,12,Visa,CVC,£7,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,47.6,HSBC,0
#3516 197,14-Oct-20,Wednesday,19,Visa,PIN,£66,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,36.5,Lloyds,0
#2899 088,13-Oct-20,Tuesday,15,MasterCard,PIN,£22,ATM,Gaming,United Kingdom,India,United Kingdom,M,34.4,Monzo,0
#2942 141,13-Oct-20,Tuesday,21,Visa,CVC,£278,Online,Services,United Kingdom,India,United Kingdom,M,37.5,RBS,0
#2805 609,13-Oct-20,Tuesday,10,MasterCard,PIN,£189,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,34.1,Barlcays,0
#2617 053,13-Oct-20,Tuesday,13,Visa,PIN,£8,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,40.9,Barclays,0
#3592 072,13-Oct-20,Tuesday,19,MasterCard,CVC,£356,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,23.0,RBS,0
#3334 529,14-Oct-20,Wednesday,12,Visa,CVC,£386,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,32.8,RBS,0
#3100 458,14-Oct-20,Wednesday,17,MasterCard,PIN,£363,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,45.1,Barclays,0
#2576 966,14-Oct-20,Wednesday,16,Visa,PIN,£29,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,42.2,Barclays,0
#3660 479,14-Oct-20,Wednesday,20,Visa,PIN,£297,POS,Children,United Kingdom,Russia,United Kingdom,M,50.2,Barclays,0
#3143 652,13-Oct-20,Tuesday,17,MasterCard,PIN,£215,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,47.9,RBS,0
#2892 219,14-Oct-20,Wednesday,19,Visa,Tap,£6,POS,Restaurant,United Kingdom,USA,United Kingdom,F,57.0,Halifax,0
#2672 471,13-Oct-20,Tuesday,21,MasterCard,CVC,£23,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,49.6,Monzo,0
#3549 134,13-Oct-20,Tuesday,10,MasterCard,Tap,£26,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,35.7,Halifax,0
#2548 527,13-Oct-20,Tuesday,13,Visa,CVC,£26,Online,Restaurant,USA,USA,USA,M,47.7,HSBC,0
#2702 331,14-Oct-20,Wednesday,10,MasterCard,PIN,£217,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,50.0,HSBC,0
#2945 407,14-Oct-20,Wednesday,23,MasterCard,CVC,£171,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,24.6,Barclays,0
#2760 889,14-Oct-20,Wednesday,8,MasterCard,CVC,£202,Online,Fashion,United Kingdom,India,United Kingdom,M,41.4,Lloyds,0
#3211 735,13-Oct-20,Tuesday,9,Visa,Tap,£24,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,45.2,Halifax,0
#3056 213,14-Oct-20,Wednesday,18,MasterCard,Tap,£12,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,63.2,Barclays,0
#2570 766,14-Oct-20,Wednesday,12,Visa,PIN,£159,POS,Restaurant,India,United Kingdom,India,M,53.7,Barclays,0
#3177 432,14-Oct-20,Wednesday,14,Visa,PIN,£182,POS,Gaming,USA,USA,USA,M,26.8,Halifax,0
#3485 147,13-Oct-20,Tuesday,13,MasterCard,CVC,£27,Online,Products,India,India,United Kingdom,F,37.5,HSBC,0
#3344 079,14-Oct-20,Wednesday,8,Visa,PIN,£19,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,65.7,Metro,0
#3644 560,14-Oct-20,Wednesday,12,Visa,CVC,£29,Online,Products,Russia,Russia,Russia,F,31.7,Barlcays,0
#2808 478,14-Oct-20,Wednesday,23,Visa,PIN,£18,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,45.0,RBS,0
#2612 154,13-Oct-20,Tuesday,9,MasterCard,Tap,£23,POS,Products,United Kingdom,India,United Kingdom,M,37.5,HSBC,0
#3686 989,14-Oct-20,Wednesday,16,MasterCard,PIN,£28,ATM,Subscription,Russia,Russia,Russia,M,33.3,Barclays,0
#3369 221,14-Oct-20,Wednesday,21,Visa,CVC,£12,Online,Subscription,Russia,Russia,Russia,F,47.5,Halifax,0
#2718 972,14-Oct-20,Wednesday,6,Visa,Tap,£21,POS,Products,India,India,United Kingdom,F,47.1,HSBC,1
#3509 747,13-Oct-20,Tuesday,22,Visa,PIN,£143,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,55.6,HSBC,0
#3315 018,14-Oct-20,Wednesday,15,MasterCard,PIN,£29,ATM,Children,China,China,United Kingdom,M,58.0,Barlcays,1
#2738 793,14-Oct-20,Wednesday,12,Visa,PIN,£27,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,34.5,Barclays,0
#3131 611,13-Oct-20,Tuesday,21,Visa,CVC,£10,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,47.3,Barlcays,0
#3258 777,14-Oct-20,Wednesday,15,Visa,PIN,£215,ATM,Services,USA,USA,United Kingdom,F,42.0,Monzo,0
#2645 418,13-Oct-20,Tuesday,19,MasterCard,Tap,£19,POS,Electronics,Russia,Russia,Russia,M,48.3,Lloyds,0
#3424 235,13-Oct-20,Tuesday,18,MasterCard,PIN,£19,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,40.6,Barlcays,0
#3400 929,14-Oct-20,Wednesday,23,Visa,CVC,£238,Online,Food,USA,USA,USA,M,61.0,Barclays,0
#3178 768,14-Oct-20,Wednesday,22,Visa,Tap,£8,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,34.9,RBS,0
#2896 844,13-Oct-20,Tuesday,23,MasterCard,PIN,£18,ATM,Fashion,Russia,Russia,Russia,M,48.8,Barclays,0
#3177 985,13-Oct-20,Tuesday,12,Visa,PIN,£311,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,54.4,Barclays,0
#3179 063,14-Oct-20,Wednesday,9,MasterCard,PIN,£363,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,42.2,HSBC,0
#2954 584,14-Oct-20,Wednesday,15,Visa,PIN,£201,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,42.0,HSBC,0
#2948 966,13-Oct-20,Tuesday,12,Visa,CVC,£25,Online,Subscription,India,India,India,M,51.5,Lloyds,0
#3561 587,13-Oct-20,Tuesday,10,Visa,PIN,£336,ATM,Subscription,China,China,China,F,43.4,Barlcays,0
#2658 190,13-Oct-20,Tuesday,19,MasterCard,PIN,£87,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,46.2,Barclays,0
#3298 933,13-Oct-20,Tuesday,12,Visa,PIN,£129,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,23.8,Barclays,0
#3302 748,14-Oct-20,Wednesday,15,MasterCard,CVC,£28,Online,Subscription,Russia,Russia,Russia,M,45.8,Halifax,0
#3395 422,14-Oct-20,Wednesday,20,MasterCard,PIN,£109,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,45.5,Barclays,0
#3044 112,13-Oct-20,Tuesday,22,MasterCard,CVC,£5,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,57.0,RBS,0
#2675 672,13-Oct-20,Tuesday,21,MasterCard,CVC,£6,Online,Subscription,China,China,China,F,42.5,Lloyds,0
#3003 805,13-Oct-20,Tuesday,11,Visa,Tap,£28,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,46.5,Barlcays,0
#3515 507,14-Oct-20,Wednesday,8,MasterCard,PIN,£12,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,40.9,Barclays,0
#3120 211,13-Oct-20,Tuesday,16,Visa,PIN,£203,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,44.6,HSBC,0
#3409 125,13-Oct-20,Tuesday,7,MasterCard,CVC,£11,Online,Food,United Kingdom,China,United Kingdom,F,23.7,Metro,0
#3508 109,14-Oct-20,Wednesday,23,MasterCard,Tap,£22,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,48.2,Barclays,0
#3648 960,13-Oct-20,Tuesday,9,MasterCard,PIN,£192,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,53.4,HSBC,0
#2726 753,14-Oct-20,Wednesday,14,Visa,CVC,£12,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,47.5,Lloyds,0
#2552 478,14-Oct-20,Wednesday,23,Visa,CVC,£29,Online,Electronics,USA,USA,USA,F,47.1,Barclays,0
#3493 519,13-Oct-20,Tuesday,21,MasterCard,CVC,£104,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,37.5,Halifax,0
#2823 832,14-Oct-20,Wednesday,15,Visa,CVC,£359,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,41.7,Barclays,0
#2702 718,14-Oct-20,Wednesday,13,MasterCard,CVC,£89,Online,Entertainment,China,China,United Kingdom,M,54.1,Monzo,0
#3619 904,14-Oct-20,Wednesday,18,MasterCard,PIN,£24,ATM,Gaming,China,China,United Kingdom,F,35.5,Monzo,1
#3633 644,13-Oct-20,Tuesday,1,MasterCard,PIN,£390,POS,Electronics,India,India,United Kingdom,M,37.3,Lloyds,1
#3491 471,13-Oct-20,Tuesday,20,MasterCard,PIN,£128,ATM,Entertainment,United Kingdom,USA,United Kingdom,F,32.4,Barclays,0
#2989 117,13-Oct-20,Tuesday,18,MasterCard,CVC,£5,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,45.7,Barlcays,0
#3455 951,14-Oct-20,Wednesday,8,MasterCard,PIN,£36,POS,Children,China,United Kingdom,China,M,45.0,Monzo,0
#3433 597,13-Oct-20,Tuesday,21,Visa,CVC,£11,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,26.1,Barclays,0
#2890 552,14-Oct-20,Wednesday,15,MasterCard,PIN,£395,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,44.5,RBS,0
#3357 614,14-Oct-20,Wednesday,8,MasterCard,CVC,£46,Online,Children,China,United Kingdom,China,F,34.6,Barclays,0
#3525 358,14-Oct-20,Wednesday,19,MasterCard,PIN,£20,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,47.1,Monzo,0
#2890 747,13-Oct-20,Tuesday,14,Visa,Tap,£27,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,41.1,Barclays,0
#3292 561,14-Oct-20,Wednesday,17,MasterCard,PIN,£91,ATM,Subscription,China,China,United Kingdom,F,33.4,Metro,0
#3654 363,14-Oct-20,Wednesday,11,Visa,Tap,£7,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,50.1,Barclays,0
#3468 631,13-Oct-20,Tuesday,23,MasterCard,CVC,£61,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,57.2,Metro,0
#3206 614,13-Oct-20,Tuesday,22,Visa,PIN,£29,ATM,Children,United Kingdom,Russia,United Kingdom,F,48.2,Barclays,1
#3591 800,13-Oct-20,Tuesday,15,MasterCard,PIN,£398,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,61.6,HSBC,0
#2937 474,14-Oct-20,Wednesday,14,Visa,PIN,£14,ATM,Gaming,India,India,United Kingdom,F,41.8,Barlcays,0
#3031 616,14-Oct-20,Wednesday,19,MasterCard,CVC,£299,Online,Food,USA,USA,USA,F,38.1,HSBC,0
#3354 380,13-Oct-20,Tuesday,21,MasterCard,CVC,£19,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,38.9,Metro,0
#2549 174,13-Oct-20,Tuesday,15,MasterCard,PIN,£20,ATM,Entertainment,China,China,China,F,41.8,RBS,0
#2838 433,14-Oct-20,Wednesday,10,MasterCard,CVC,£367,Online,Children,India,India,India,F,22.4,Barclays,0
#2957 933,13-Oct-20,Tuesday,8,Visa,PIN,£37,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,45.1,Barclays,0
#2580 218,14-Oct-20,Wednesday,17,MasterCard,PIN,£252,POS,Fashion,Russia,Russia,Russia,F,50.0,RBS,0
#3033 102,13-Oct-20,Tuesday,18,Visa,Tap,£20,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,42.8,Barclays,0
#3618 305,13-Oct-20,Tuesday,14,MasterCard,PIN,£29,ATM,Food,China,China,China,M,50.4,Lloyds,0
#3493 019,14-Oct-20,Wednesday,12,Visa,CVC,£23,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,72.2,Barclays,0
#3526 266,14-Oct-20,Wednesday,15,MasterCard,PIN,£360,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,43.2,Lloyds,0
#3112 974,13-Oct-20,Tuesday,0,Visa,Tap,£11,POS,Services,USA,USA,United Kingdom,M,52.0,Lloyds,1
#2630 413,14-Oct-20,Wednesday,15,Visa,PIN,£26,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,39.3,Barlcays,0
#3554 200,13-Oct-20,Tuesday,18,Visa,PIN,£11,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,59.1,Metro,0
#3498 631,13-Oct-20,Tuesday,21,Visa,PIN,£118,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,46.8,Halifax,0
#2747 038,13-Oct-20,Tuesday,22,Visa,CVC,£21,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,45.2,Barclays,0
#3601 376,14-Oct-20,Wednesday,22,MasterCard,PIN,£23,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,41.0,Lloyds,0
#3080 366,14-Oct-20,Wednesday,14,Visa,PIN,£11,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,66.9,RBS,0
#3204 374,14-Oct-20,Wednesday,22,Visa,PIN,£28,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,43.5,Monzo,0
#3454 715,14-Oct-20,Wednesday,13,MasterCard,Tap,£7,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,67.7,Barclays,0
#3396 213,14-Oct-20,Wednesday,22,Visa,PIN,£151,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,54.7,Halifax,0
#3236 781,13-Oct-20,Tuesday,15,MasterCard,CVC,£30,Online,Fashion,United Kingdom,India,United Kingdom,F,58.4,Monzo,0
#3132 752,13-Oct-20,Tuesday,20,Visa,Tap,£8,POS,Subscription,India,India,India,F,52.8,Metro,0
#3089 967,14-Oct-20,Wednesday,18,Visa,Tap,£17,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,47.2,Barlcays,0
#3549 715,14-Oct-20,Wednesday,17,MasterCard,CVC,£68,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,41.4,Lloyds,0
#2884 409,14-Oct-20,Wednesday,7,MasterCard,CVC,£13,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,44.7,Monzo,0
#3550 780,14-Oct-20,Wednesday,22,Visa,PIN,£173,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,44.6,Halifax,0
#3505 445,14-Oct-20,Wednesday,16,Visa,PIN,£22,ATM,Services,India,India,India,F,55.4,Metro,0
#3524 575,13-Oct-20,Tuesday,23,MasterCard,CVC,£24,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,42.0,Monzo,0
#3291 020,13-Oct-20,Tuesday,10,MasterCard,Tap,£26,POS,Products,China,China,United Kingdom,F,58.4,Lloyds,0
#3638 425,14-Oct-20,Wednesday,13,Visa,CVC,£6,Online,Electronics,USA,USA,United Kingdom,M,33.2,Barclays,1
#3192 030,13-Oct-20,Tuesday,9,Visa,PIN,£354,POS,Products,China,China,China,F,41.0,HSBC,0
